시/군/구,동,번지,호,상세주소,우편번호,위도,경도,시설,개통년도,시설속도,고장문의,PSTN,인터넷,TV,VoIP,BS대상,영업대상
서울특별시 서초구,서초동,1322-22,4,방배로얄 23층,6690,37.4948,127.025,FTTH,2021,500M,0,1,0,0,1,None,
서울특별시 서초구,반포동,70,10,서초파크자이 482동 828호,6504,37.5091,126.9935,Ntopia,2017,500M,5,1,1,1,1,None,
서울특별시 서초구,서초동,1394,4,염곡파인힐 486동 2588호,6690,37.4913,127.0267,FTTH,2025,500M,11,1,0,1,0,None,
서울특별시 서초구,서초동,1441,2,잠원롯데캐슬 21층,6690,37.4981,127.0218,Ntopia,2024,100M,0,0,1,1,1,None,
서울특별시 서초구,내곡동,601,5,현대아파트 686동 512호,6800,37.4518,127.0461,Ntopia,2017,100M,10,1,1,1,1,O,
서울특별시 서초구,우면동,715,3,서초그랑자이 515동 2738호,6762,37.4648,127.0253,Ntopia,2019,500M,15,1,0,0,0,None,
서울특별시 서초구,서초동,1303,2,강남오피스텔 25층,6690,37.4923,127.0262,Ntopia,2021,100M,7,0,1,1,1,None,
서울특별시 서초구,잠원동,60,2,서초로얄맨션 25층,6510,37.5152,127.0097,Ntopia,2020,500M,13,0,1,1,1,O,
서울특별시 서초구,서초동,1390-14,3,내곡휴먼빌 464동 378호,6690,37.4989,127.0233,FTTH,2016,500M,11,0,1,1,0,O,
서울특별시 서초구,방배동,855,7,방배아트자이 463동 1889호,6692,37.4807,126.9951,Ntopia,2019,500M,14,0,1,1,0,O,
서울특별시 서초구,방배동,1000-2,5,방배아트자이 270동 225호,6692,37.4863,126.9957,Ntopia,2020,1G,11,1,0,1,0,None,
서울특별시 서초구,내곡동,660-5,2,신원센트럴 29층,6800,37.4518,127.0455,Ntopia,2020,100M,14,0,0,1,1,None,
서울특별시 서초구,서초동,1461,10,신원센트럴 472동 457호,6690,37.4922,127.0275,Ntopia,2015,100M,7,1,0,1,1,None,
서울특별시 서초구,반포동,95,7,양재파크뷰 892동 145호,6504,37.5039,126.9938,FTTH,2019,1G,14,0,1,1,1,O,
서울특별시 서초구,서초동,1432-20,8,염곡힐스테이트 17층,6690,37.494,127.0264,Ntopia,2021,500M,9,0,1,0,1,None,TV
서울특별시 서초구,양재동,306-20,9,양재파크뷰 27층,6747,37.4775,127.0322,FTTH,2016,1G,6,1,1,0,0,None,TV
서울특별시 서초구,서초동,1422,9,양재파크뷰 13층,6690,37.4928,127.0202,FTTH,2020,500M,14,0,1,0,0,O,TV
서울특별시 서초구,서초동,1500,7,방배센트럴파크 211동 1283호,6690,37.49,127.0213,FTTH,2016,1G,2,0,0,1,0,None,
서울특별시 서초구,신원동,360,3,서초로얄맨션 24층,6765,37.4653,127.0462,FTTH,2021,500M,7,0,1,1,1,None,
서울특별시 서초구,반포동,81,1,내곡휴먼빌 19층,6504,37.5072,126.9919,Ntopia,2016,1G,14,1,1,1,1,O,
서울특별시 서초구,잠원동,84,9,래미안 리더스원 382동 1764호,6510,37.5166,127.0046,FTTH,2024,1G,6,1,0,0,1,None,
서울특별시 서초구,양재동,237,6,신원센트럴 23층,6747,37.4707,127.0344,FTTH,2015,100M,11,0,0,1,1,None,
서울특별시 서초구,서초동,1436,7,서초프라임 30층,6690,37.4972,127.0281,FTTH,2018,10G,12,1,1,1,1,O,
서울특별시 서초구,잠원동,148,4,롯데캐슬 프레지던트 4층,6510,37.5127,127.0045,Ntopia,2017,500M,8,1,0,1,0,None,
서울특별시 서초구,서초동,1478,6,양재파크뷰 14층,6690,37.4945,127.0242,FTTH,2016,500M,1,1,1,0,0,None,TV
서울특별시 서초구,반포동,55,8,서초프라임 16층,6504,37.5014,126.9957,Ntopia,2018,500M,5,0,0,0,1,None,
서울특별시 서초구,서초동,1479-4-1,7,염곡파인힐 4층,6690,37.4973,127.0252,FTTH,2015,1G,9,0,1,1,0,None,
서울특별시 서초구,반포동,01월 22일,9,반포센트럴 6층,6504,37.5014,126.9942,FTTH,2024,500M,13,0,1,0,1,None,TV
서울특별시 서초구,서초동,1409,10,우면프라임 15층,6690,37.4972,127.0269,FTTH,2017,500M,3,1,1,0,1,None,TV
서울특별시 서초구,내곡동,631,9,반포자이 729동 649호,6800,37.4525,127.0457,Ntopia,2018,1G,9,1,1,1,0,None,
서울특별시 서초구,서초동,1475-1,3,내곡그린 15층,6690,37.4946,127.0291,Ntopia,2025,1G,5,1,0,1,0,None,
서울특별시 서초구,방배동,902,5,서초그랑자이 243동 1330호,6692,37.4846,126.9992,Ntopia,2015,500M,7,1,1,1,1,None,
서울특별시 서초구,양재동,365,9,반포센트럴 613동 1328호,6747,37.4752,127.0328,FTTH,2019,10G,15,1,1,1,1,O,
서울특별시 서초구,서초동,1411-17,4,서초빌딩 20층,6690,37.4967,127.0255,FTTH,2023,1G,7,1,1,0,0,None,TV
서울특별시 서초구,염곡동,132,4,우면프라임 7층,6766,37.4684,127.0361,FTTH,2024,1G,0,0,0,1,0,None,
서울특별시 서초구,서초동,1449-18,3,롯데캐슬 프레지던트 10층,6690,37.495,127.0216,FTTH,2024,500M,13,0,0,1,0,None,
서울특별시 서초구,방배동,888-21-4,8,내곡그린 485동 798호,6692,37.4831,126.9997,Ntopia,2025,100M,5,1,1,0,1,None,TV
서울특별시 서초구,서초동,1333,7,서초로얄맨션 612동 316호,6690,37.4983,127.0288,Ntopia,2020,100M,8,1,1,1,1,None,
서울특별시 서초구,우면동,728-1,1,내곡그린 2층,6762,37.4666,127.0256,Ntopia,2019,100M,0,1,0,0,0,None,
서울특별시 서초구,서초동,1310-26,9,양재타워 605동 252호,6690,37.4953,127.0235,Ntopia,2021,1G,13,1,0,0,0,None,
서울특별시 서초구,서초동,1337,2,서초파크자이 677동 2173호,6690,37.4926,127.0221,FTTH,2021,100M,8,0,1,0,0,None,TV
서울특별시 서초구,서초동,1357,5,내곡그린 8층,6690,37.4977,127.026,FTTH,2020,500M,11,1,0,0,1,None,
서울특별시 서초구,서초동,1342-8,4,방배센트럴파크 221동 1124호,6690,37.4978,127.0252,Ntopia,2016,1G,13,1,1,1,1,O,
서울특별시 서초구,서초동,1429,1,양재파크뷰 314동 1066호,6690,37.4953,127.0246,Ntopia,2023,100M,9,1,0,0,0,None,
서울특별시 서초구,서초동,1357,3,양재스퀘어 22층,6690,37.4934,127.0293,FTTH,2015,1G,14,0,1,1,1,O,
서울특별시 서초구,서초동,1375,1,양재타워 625동 1276호,6690,37.4984,127.0269,Ntopia,2024,100M,8,1,1,0,1,None,TV
서울특별시 서초구,서초동,1400,1,방배로얄 658동 2752호,6690,37.4934,127.0238,Ntopia,2024,100M,10,1,0,0,0,None,
서울특별시 서초구,잠원동,86,10,삼성아파트 30층,6510,37.5127,127.0035,Ntopia,2017,100M,3,1,1,1,0,None,
서울특별시 서초구,염곡동,154,2,신원센트럴 3층,6766,37.4661,127.0369,FTTH,2024,1G,6,1,1,0,1,None,TV
서울특별시 서초구,서초동,1484,5,서초그랑자이 652동 281호,6690,37.4976,127.025,FTTH,2017,500M,1,1,1,1,1,None,
서울특별시 서초구,서초동,1456,6,방배아트자이 24층,6690,37.4993,127.0249,Ntopia,2017,500M,5,0,1,1,0,None,
서울특별시 서초구,서초동,1383-6,9,우면프라임 866동 1085호,6690,37.4983,127.0254,FTTH,2019,100M,14,1,1,1,0,O,
서울특별시 서초구,서초동,1338-21,2,현대아파트 586동 2402호,6690,37.4938,127.0252,Ntopia,2018,500M,8,0,0,0,0,None,
서울특별시 서초구,서초동,1484-27,3,염곡파인힐 16층,6690,37.4959,127.0266,Ntopia,2016,1G,6,0,1,0,1,None,TV
서울특별시 서초구,내곡동,633,6,신원로얄 111동 2060호,6800,37.4523,127.0459,Ntopia,2025,500M,11,1,1,1,0,None,
서울특별시 서초구,우면동,700-7,5,현대아파트 485동 2639호,6762,37.4675,127.0236,FTTH,2021,500M,2,1,0,0,0,None,
서울특별시 서초구,서초동,1342,2,서초파크자이 108동 127호,6690,37.4947,127.0292,Ntopia,2018,500M,6,1,1,1,1,None,
서울특별시 서초구,서초동,1372-1,7,염곡파인힐 21층,6690,37.4932,127.0246,Ntopia,2022,500M,2,1,1,1,0,None,
서울특별시 서초구,서초동,1379-16,3,반포센트럴 626동 1902호,6690,37.4913,127.0273,FTTH,2020,1G,1,1,1,0,1,None,TV
서울특별시 서초구,양재동,243,9,방배아트자이 19층,6747,37.4723,127.0308,Ntopia,2025,500M,13,1,1,0,0,None,TV
서울특별시 서초구,방배동,856,5,서초그랑자이 644동 981호,6692,37.4865,126.9953,FTTH,2023,500M,2,1,1,1,0,None,
서울특별시 서초구,서초동,1413,5,양재스퀘어 158동 1546호,6690,37.4916,127.029,FTTH,2024,1G,4,1,0,1,1,None,
서울특별시 서초구,서초동,1384-11,2,방배로얄 176동 1321호,6690,37.4953,127.0297,Ntopia,2024,500M,15,1,0,1,1,None,
서울특별시 서초구,서초동,1488,5,강남오피스텔 328동 2853호,6690,37.4963,127.0225,Ntopia,2016,500M,15,1,1,0,1,O,TV
서울특별시 서초구,서초동,1472-5,1,서초타워 218동 2286호,6690,37.495,127.0245,Ntopia,2016,1G,2,0,1,1,1,None,
서울특별시 서초구,서초동,1358,5,반포리체 890동 2810호,6690,37.4959,127.0297,FTTH,2015,1G,3,0,1,0,1,None,TV
서울특별시 서초구,서초동,1377,10,잠원파크빌 375동 1258호,6690,37.4972,127.0236,FTTH,2025,100M,5,0,1,1,0,None,
서울특별시 서초구,서초동,1379,5,서초파크자이 343동 481호,6690,37.4935,127.0288,FTTH,2025,1G,14,0,0,1,0,None,
서울특별시 서초구,잠원동,58,9,방배그랑시티 775동 1360호,6510,37.5139,127.0037,Ntopia,2017,1G,10,1,1,0,0,O,TV
서울특별시 서초구,서초동,1413,4,롯데캐슬 프레지던트 119동 1429호,6690,37.4938,127.0232,Ntopia,2018,500M,0,0,1,0,1,None,TV
서울특별시 서초구,방배동,859-7-5,8,서초파크자이 166동 1488호,6692,37.486,126.998,FTTH,2022,1G,4,0,0,1,0,None,
서울특별시 서초구,반포동,61,3,내곡휴먼빌 25층,6504,37.5099,126.9972,Ntopia,2020,1G,1,1,0,1,0,None,
서울특별시 서초구,잠원동,92,6,양재타워 348동 2694호,6510,37.5121,127.006,Ntopia,2025,1G,2,1,1,0,0,None,TV
서울특별시 서초구,방배동,834,4,서초로얄맨션 752동 1772호,6692,37.48,126.9979,FTTH,2015,1G,2,0,1,1,1,None,
서울특별시 서초구,잠원동,84,10,양재스퀘어 863동 2755호,6510,37.5126,127.0061,Ntopia,2022,10G,7,0,1,1,1,None,
서울특별시 서초구,염곡동,179,2,우면스카이 309동 1766호,6766,37.4636,127.0371,Ntopia,2021,1G,3,1,1,1,0,None,
서울특별시 서초구,서초동,1327,9,내곡휴먼빌 338동 311호,6690,37.4983,127.0266,Ntopia,2022,500M,13,1,1,1,1,O,
서울특별시 서초구,서초동,1335,6,반포자이 593동 192호,6690,37.4978,127.0209,FTTH,2025,1G,9,1,1,1,1,None,
서울특별시 서초구,서초동,1374,10,서초그랑자이 17층,6690,37.4979,127.0203,Ntopia,2021,100M,2,0,1,1,0,None,
서울특별시 서초구,반포동,4,4,잠원롯데캐슬 13층,6504,37.5016,126.9913,Ntopia,2025,1G,15,1,0,0,1,None,
서울특별시 서초구,서초동,1379-14,5,서초힐스 3층,6690,37.4932,127.028,Ntopia,2025,100M,10,1,1,0,0,None,TV
서울특별시 서초구,서초동,1399,10,반포센트럴 233동 746호,6690,37.4951,127.0268,FTTH,2016,500M,1,1,1,1,1,None,
서울특별시 서초구,서초동,1397-18,8,양재타워 225동 1016호,6690,37.4917,127.0291,FTTH,2021,1G,14,1,0,1,1,None,
서울특별시 서초구,염곡동,113,7,반포힐탑 678동 2355호,6766,37.4689,127.0351,FTTH,2019,500M,11,1,1,0,1,O,TV
서울특별시 서초구,양재동,291-30,3,서초그랑자이 8층,6747,37.4734,127.0369,Ntopia,2022,1G,0,0,1,1,1,None,
서울특별시 서초구,서초동,1414-8-3,9,서초타워 309동 2858호,6690,37.4937,127.0217,Ntopia,2020,1G,8,1,1,1,1,None,
서울특별시 서초구,서초동,1430-18-4,8,내곡그린 354동 589호,6690,37.4942,127.0235,FTTH,2019,500M,6,0,1,1,1,None,
서울특별시 서초구,서초동,1494,5,강남오피스텔 469동 1133호,6690,37.4946,127.0248,FTTH,2018,1G,3,1,1,1,1,None,
서울특별시 서초구,양재동,384,5,잠원파크빌 8층,6747,37.4715,127.0391,Ntopia,2016,100M,14,0,0,0,1,None,
서울특별시 서초구,잠원동,53,9,서초파크자이 16층,6510,37.517,127.0012,FTTH,2020,1G,10,1,1,0,0,O,TV
서울특별시 서초구,우면동,703,2,서초빌딩 161동 2424호,6762,37.4686,127.0286,Ntopia,2021,500M,7,1,1,1,1,None,
서울특별시 서초구,서초동,1403-29,10,서초프라임 5층,6690,37.4992,127.021,Ntopia,2020,1G,6,1,0,1,1,None,
서울특별시 서초구,서초동,1383,2,잠원파크빌 30층,6690,37.4924,127.0229,FTTH,2016,500M,2,1,1,1,0,None,
서울특별시 서초구,서초동,1485,5,반포힐탑 10층,6690,37.495,127.0204,Ntopia,2020,10G,0,1,1,0,0,None,TV
서울특별시 서초구,서초동,1378,4,서초파크자이 630동 612호,6690,37.4908,127.023,Ntopia,2016,1G,15,0,0,0,0,None,
서울특별시 서초구,신원동,334,5,잠원파크빌 826동 539호,6765,37.4612,127.0433,FTTH,2020,100M,5,1,1,0,1,None,TV
서울특별시 서초구,서초동,1414-7,10,우면스카이 29층,6690,37.4953,127.0294,FTTH,2021,100M,6,1,1,1,1,None,
서울특별시 서초구,우면동,788,7,신원로얄 749동 1498호,6762,37.4674,127.0231,Ntopia,2021,100M,15,1,0,0,1,None,
서울특별시 서초구,염곡동,148,8,서초힐스 13층,6766,37.4651,127.0316,FTTH,2016,1G,1,1,1,1,0,None,
서울특별시 서초구,반포동,100,8,내곡그린 28층,6504,37.5024,126.9971,Ntopia,2023,1G,5,0,1,1,1,None,
서울특별시 서초구,우면동,735,6,잠원롯데캐슬 371동 2414호,6762,37.4607,127.0213,Ntopia,2017,1G,10,1,1,1,0,O,
서울특별시 서초구,서초동,1382,6,염곡힐스테이트 3층,6690,37.4906,127.0237,Ntopia,2025,1G,4,1,0,0,1,None,
서울특별시 서초구,서초동,1377,5,서초파크자이 225동 1815호,6690,37.4992,127.0254,FTTH,2024,100M,12,1,0,1,0,None,
서울특별시 서초구,서초동,1467,9,롯데캐슬 프레지던트 12층,6690,37.4902,127.0293,FTTH,2019,500M,6,0,1,1,1,None,
서울특별시 서초구,우면동,777,6,롯데캐슬 프레지던트 151동 268호,6762,37.4641,127.0288,FTTH,2019,1G,15,1,1,1,0,O,
서울특별시 서초구,서초동,1490,8,삼성아파트 7층,6690,37.4988,127.025,FTTH,2017,100M,14,0,1,0,1,O,TV
서울특별시 서초구,양재동,218-24-1,6,우면스카이 11층,6747,37.4761,127.0361,Ntopia,2021,1G,7,0,1,0,1,None,TV
서울특별시 서초구,양재동,329-7,5,양재스퀘어 625동 905호,6747,37.4721,127.0319,Ntopia,2018,100M,3,1,1,0,1,None,TV
서울특별시 서초구,서초동,1419-10,2,서초그랑자이 291동 1226호,6690,37.4952,127.0278,Ntopia,2025,1G,4,1,1,0,1,None,TV
서울특별시 서초구,서초동,1479-19,1,방배그랑시티 29층,6690,37.4918,127.0255,FTTH,2022,1G,10,1,0,1,1,None,
서울특별시 서초구,반포동,2,6,래미안 리더스원 20층,6504,37.5009,126.9935,Ntopia,2017,500M,15,1,1,1,1,O,
서울특별시 서초구,서초동,1436,2,염곡파인힐 651동 1164호,6690,37.4981,127.0219,FTTH,2024,500M,3,1,0,1,1,None,
서울특별시 서초구,염곡동,176,2,서초그랑자이 756동 2365호,6766,37.4683,127.0347,Ntopia,2024,1G,10,1,0,1,0,None,
서울특별시 서초구,신원동,325-24-1,8,내곡그린 228동 2759호,6765,37.4621,127.0452,Ntopia,2022,1G,10,0,1,0,1,O,TV
서울특별시 서초구,서초동,1369-29-1,9,잠원파크빌 18층,6690,37.4972,127.025,Ntopia,2015,500M,0,1,1,1,1,None,
서울특별시 서초구,서초동,1330,7,롯데캐슬 프레지던트 30층,6690,37.4903,127.0231,Ntopia,2020,1G,4,0,1,1,1,None,
서울특별시 서초구,서초동,1374-17,1,반포리체 24층,6690,37.4905,127.0272,Ntopia,2016,100M,13,0,1,0,1,O,TV
서울특별시 서초구,양재동,309,1,양재타워 476동 2834호,6747,37.477,127.034,FTTH,2016,10G,4,1,1,1,1,None,
서울특별시 서초구,잠원동,95,6,신원센트럴 2층,6510,37.5182,127.007,Ntopia,2016,100M,1,1,0,0,1,None,
서울특별시 서초구,우면동,743,10,반포힐탑 15층,6762,37.4698,127.0252,Ntopia,2018,500M,8,1,1,0,1,None,TV
서울특별시 서초구,신원동,352-9-3,9,서초로얄맨션 28층,6765,37.47,127.0477,Ntopia,2019,10G,8,0,1,1,1,None,
서울특별시 서초구,방배동,891,8,서초프라임 5층,6692,37.4839,126.9993,FTTH,2020,500M,2,0,1,1,1,None,
서울특별시 서초구,서초동,1322,10,서초로얄맨션 24층,6690,37.4955,127.0281,Ntopia,2023,100M,13,1,1,1,0,None,
서울특별시 서초구,서초동,1491,4,방배아트자이 464동 2270호,6690,37.4906,127.0242,FTTH,2024,1G,3,1,1,0,1,None,TV
서울특별시 서초구,방배동,858,7,잠원파크빌 21층,6692,37.4848,126.9971,Ntopia,2021,1G,3,0,1,1,1,None,
서울특별시 서초구,서초동,1337-24-5,1,서초프라임 524동 2794호,6690,37.4992,127.0208,Ntopia,2016,100M,3,0,1,0,0,None,TV
서울특별시 서초구,신원동,342,9,서초타워 771동 2417호,6765,37.4654,127.049,Ntopia,2024,1G,10,1,1,1,0,None,
서울특별시 서초구,반포동,25,1,신원로얄 792동 1440호,6504,37.5045,126.9914,FTTH,2025,1G,7,1,0,0,0,None,
서울특별시 서초구,서초동,1411-4-4,1,방배아트자이 9층,6690,37.4919,127.0285,Ntopia,2015,500M,5,0,1,1,0,None,
서울특별시 서초구,잠원동,147,10,서초로얄맨션 6층,6510,37.5121,127.0036,Ntopia,2024,1G,8,1,1,0,1,None,TV
서울특별시 서초구,염곡동,115,10,롯데캐슬 프레지던트 18층,6766,37.4698,127.0352,Ntopia,2016,500M,12,1,0,0,1,None,
서울특별시 서초구,방배동,854,10,서초빌딩 250동 2000호,6692,37.4852,126.9963,FTTH,2017,100M,13,1,0,0,1,None,
서울특별시 서초구,서초동,1337,10,염곡파인힐 318동 1677호,6690,37.4923,127.0252,Ntopia,2019,1G,7,1,1,1,0,None,
서울특별시 서초구,서초동,1464,10,롯데캐슬 프레지던트 395동 2270호,6690,37.4977,127.0203,FTTH,2024,1G,3,0,1,1,1,None,
서울특별시 서초구,서초동,1464-7,6,반포리체 10층,6690,37.4943,127.0275,FTTH,2017,500M,10,1,1,1,1,O,
서울특별시 서초구,서초동,1379-2,7,서초파크자이 8층,6690,37.4954,127.0211,FTTH,2025,1G,9,1,1,1,0,None,
서울특별시 서초구,서초동,1498-21,8,잠원롯데캐슬 28층,6690,37.4956,127.0241,Ntopia,2016,500M,13,1,1,0,1,O,TV
서울특별시 서초구,염곡동,157-30-5,7,방배아트자이 24층,6766,37.4618,127.0303,FTTH,2016,500M,11,1,1,1,1,O,
서울특별시 서초구,서초동,1380,10,반포리체 624동 824호,6690,37.4997,127.0232,Ntopia,2023,100M,6,0,0,0,1,None,
서울특별시 서초구,서초동,1477,5,염곡힐스테이트 24층,6690,37.4966,127.024,Ntopia,2021,500M,11,1,1,0,1,O,TV
서울특별시 서초구,양재동,204,6,강남오피스텔 14층,6747,37.4755,127.0313,Ntopia,2017,500M,10,1,0,0,1,None,
서울특별시 서초구,반포동,21,4,서초로얄맨션 719동 1890호,6504,37.5036,126.9992,Ntopia,2018,500M,4,1,0,1,0,None,
서울특별시 서초구,방배동,951,7,우면프라임 30층,6692,37.4868,126.9938,Ntopia,2020,1G,1,0,1,0,1,None,TV
서울특별시 서초구,서초동,1378-22,7,잠원파크빌 11층,6690,37.4956,127.0207,Ntopia,2017,500M,9,0,0,0,1,None,
서울특별시 서초구,내곡동,699-2,7,서초힐스 263동 1728호,6800,37.4585,127.0431,FTTH,2015,500M,15,0,0,1,1,None,
서울특별시 서초구,서초동,1326,7,양재파크뷰 16층,6690,37.4913,127.0227,Ntopia,2020,1G,13,1,0,0,1,None,
서울특별시 서초구,서초동,1492,3,방배아트자이 517동 2182호,6690,37.4955,127.0254,Ntopia,2015,100M,3,1,1,1,0,None,
서울특별시 서초구,서초동,1401-12,3,서초힐스 11층,6690,37.4947,127.0284,FTTH,2020,500M,7,1,0,0,1,None,
서울특별시 서초구,반포동,1963-06-01,8,서초힐스 878동 750호,6504,37.5027,126.9912,Ntopia,2016,100M,13,0,1,0,1,O,TV
서울특별시 서초구,서초동,1399,2,우면프라임 791동 1150호,6690,37.4974,127.0277,FTTH,2021,100M,14,1,0,0,1,None,
서울특별시 서초구,서초동,1347,2,염곡힐스테이트 452동 866호,6690,37.4927,127.0269,FTTH,2023,100M,6,0,0,0,1,None,
서울특별시 서초구,서초동,1453,9,서초로얄맨션 798동 1573호,6690,37.492,127.0242,Ntopia,2019,500M,9,1,0,1,0,None,
서울특별시 서초구,내곡동,670,9,래미안 리더스원 14층,6800,37.457,127.0472,FTTH,2017,1G,7,0,1,0,1,None,TV
서울특별시 서초구,서초동,1492,2,서초파크자이 28층,6690,37.493,127.0286,Ntopia,2021,100M,13,1,1,0,1,O,TV
서울특별시 서초구,잠원동,127,3,방배센트럴파크 437동 2806호,6510,37.514,127.0077,FTTH,2021,100M,13,0,0,1,0,None,
서울특별시 서초구,신원동,382,1,강남오피스텔 25층,6765,37.4668,127.0447,Ntopia,2015,10G,15,1,1,0,1,O,TV
서울특별시 서초구,방배동,911,9,양재스퀘어 187동 481호,6692,37.4821,126.9928,FTTH,2025,1G,9,0,0,1,0,None,
서울특별시 서초구,양재동,360-28,9,방배그랑시티 14층,6747,37.4735,127.0345,Ntopia,2020,500M,5,1,1,0,1,None,TV
서울특별시 서초구,서초동,1497,1,래미안 리더스원 22층,6690,37.4931,127.0291,FTTH,2025,100M,11,0,1,1,1,None,
서울특별시 서초구,서초동,1322,9,잠원롯데캐슬 138동 2677호,6690,37.4981,127.0248,Ntopia,2016,500M,2,1,1,0,1,None,TV
서울특별시 서초구,서초동,1422-20,8,염곡파인힐 320동 685호,6690,37.4984,127.0237,Ntopia,2016,500M,13,0,0,0,1,None,
서울특별시 서초구,내곡동,635-11,2,방배그랑시티 3층,6800,37.4563,127.0467,FTTH,2025,1G,15,1,0,0,1,None,
서울특별시 서초구,우면동,778,3,양재타워 10층,6762,37.4675,127.026,FTTH,2020,500M,8,1,1,0,0,None,TV
서울특별시 서초구,신원동,337,8,양재스퀘어 395동 2666호,6765,37.4657,127.041,FTTH,2021,500M,8,0,1,1,1,None,
서울특별시 서초구,양재동,381,10,잠원파크빌 788동 2807호,6747,37.4795,127.0333,Ntopia,2015,500M,9,0,1,1,1,None,
서울특별시 서초구,양재동,366,3,우면스카이 4층,6747,37.4704,127.0363,Ntopia,2020,500M,7,0,1,0,1,None,TV
서울특별시 서초구,서초동,1337,10,방배그랑시티 715동 2068호,6690,37.4966,127.0203,Ntopia,2022,1G,7,0,1,1,1,None,
서울특별시 서초구,서초동,1499,3,염곡파인힐 478동 2690호,6690,37.4981,127.0262,FTTH,2025,100M,15,1,1,0,0,None,TV
서울특별시 서초구,서초동,1378,7,서초힐스 137동 1807호,6690,37.4954,127.0266,Ntopia,2024,500M,7,0,1,0,0,None,TV
서울특별시 서초구,반포동,01월 25일,6,양재파크뷰 475동 1208호,6504,37.5036,126.9968,FTTH,2015,1G,6,1,0,1,1,None,
서울특별시 서초구,서초동,1485,9,내곡휴먼빌 13층,6690,37.4941,127.0211,FTTH,2024,500M,11,1,0,1,1,None,
서울특별시 서초구,방배동,832,8,신원로얄 11층,6692,37.4817,126.992,Ntopia,2025,500M,13,1,0,1,0,None,
서울특별시 서초구,양재동,261-1,4,서초파크자이 727동 2709호,6747,37.4704,127.037,Ntopia,2017,1G,13,1,0,0,1,None,
서울특별시 서초구,우면동,710-20,3,내곡휴먼빌 197동 2824호,6762,37.4645,127.029,FTTH,2023,100M,0,0,1,1,0,None,
서울특별시 서초구,서초동,1416,2,서초힐스 375동 1568호,6690,37.495,127.0217,FTTH,2018,100M,13,0,0,1,0,None,
서울특별시 서초구,방배동,932,7,서초파크자이 9층,6692,37.4863,126.9928,FTTH,2018,1G,2,1,1,0,0,None,TV
