시/군/구,동,번지,호,상세주소,우편번호,위도,경도,시설,개통년도,시설속도,고장문의,PSTN,인터넷,TV,VoIP,BS대상,영업대상
서울특별시 서초구,서초동,1316,3,신원로얄 438동 1077호,6690,37.4904,127.0236,FTTH,2015,500M,14,0,0,0,0,None,
서울특별시 서초구,서초동,1385-17-2,2,반포힐탑 24층,6690,37.4916,127.0209,Ntopia,2024,100M,10,1,1,1,1,None,
서울특별시 서초구,서초동,1387,10,양재파크뷰 13층,6690,37.4916,127.0226,FTTH,2019,1G,10,1,1,0,1,O,TV
서울특별시 서초구,신원동,358-5,8,방배아트자이 13층,6765,37.4666,127.0473,Ntopia,2025,100M,13,0,1,1,1,None,
서울특별시 서초구,서초동,1387,1,양재타워 3층,6690,37.4997,127.028,FTTH,2023,1G,10,0,1,0,0,None,TV
서울특별시 서초구,내곡동,604-27,1,염곡힐스테이트 2층,6800,37.4577,127.0496,Ntopia,2021,500M,3,1,0,1,1,None,
서울특별시 서초구,반포동,49,4,서초그랑자이 556동 1904호,6504,37.5067,126.9908,Ntopia,2015,500M,5,1,1,1,0,None,
서울특별시 서초구,내곡동,612-15-3,9,방배아트자이 29층,6800,37.4596,127.0404,Ntopia,2025,100M,13,0,1,1,1,None,
서울특별시 서초구,서초동,1328-22,2,서초힐스 24층,6690,37.4926,127.0252,Ntopia,2021,100M,6,1,1,0,0,None,TV
서울특별시 서초구,서초동,1432,1,우면스카이 260동 2695호,6690,37.4916,127.0239,Ntopia,2021,500M,8,1,1,0,0,None,TV
서울특별시 서초구,서초동,1438,4,서초프라임 30층,6690,37.4925,127.0278,Ntopia,2023,1G,8,1,1,1,1,None,
서울특별시 서초구,우면동,780,2,서초힐스 28층,6762,37.4667,127.0225,FTTH,2025,1G,13,1,0,0,0,None,
서울특별시 서초구,서초동,1382,6,삼성아파트 29층,6690,37.4913,127.0258,Ntopia,2015,500M,3,1,1,1,0,None,
서울특별시 서초구,서초동,1483,6,내곡휴먼빌 23층,6690,37.4943,127.0261,FTTH,2025,500M,2,1,0,0,0,None,
서울특별시 서초구,서초동,1448,6,방배그랑시티 507동 818호,6690,37.4983,127.0231,FTTH,2016,1G,15,1,0,1,0,None,
서울특별시 서초구,서초동,1494,10,서초힐스 883동 2377호,6690,37.4919,127.0239,Ntopia,2020,1G,1,1,1,1,0,None,
서울특별시 서초구,반포동,1978-08-04,5,방배센트럴파크 321동 1191호,6504,37.5004,126.9916,FTTH,2021,100M,11,1,1,1,1,O,
서울특별시 서초구,서초동,1468,10,서초프라임 281동 1683호,6690,37.492,127.0218,FTTH,2017,500M,13,0,0,0,1,None,
서울특별시 서초구,반포동,32,3,강남오피스텔 29층,6504,37.5011,126.9952,FTTH,2016,500M,0,1,0,1,0,None,
서울특별시 서초구,서초동,1380,9,서초그랑자이 865동 2885호,6690,37.4969,127.029,Ntopia,2017,1G,13,0,1,1,0,O,
서울특별시 서초구,서초동,1492,4,래미안 리더스원 800동 1043호,6690,37.4923,127.0259,Ntopia,2020,1G,1,0,1,0,1,None,TV
서울특별시 서초구,우면동,739,2,염곡힐스테이트 23층,6762,37.4639,127.0277,FTTH,2024,100M,10,1,1,1,1,None,
서울특별시 서초구,잠원동,114-22,5,우면스카이 10층,6510,37.5104,127.0012,FTTH,2018,500M,12,1,1,1,1,O,
서울특별시 서초구,서초동,1377,8,롯데캐슬 프레지던트 16층,6690,37.4978,127.0282,FTTH,2016,1G,10,1,1,1,1,O,
서울특별시 서초구,서초동,1334-18,4,서초프라임 12층,6690,37.4955,127.0216,FTTH,2022,500M,3,1,0,0,1,None,
서울특별시 서초구,방배동,934-6,9,양재스퀘어 28층,6692,37.4822,126.9981,Ntopia,2017,100M,3,1,0,0,0,None,
서울특별시 서초구,방배동,876,8,방배아트자이 19층,6692,37.4872,126.9907,Ntopia,2021,100M,4,0,1,1,0,None,
서울특별시 서초구,서초동,1330,1,염곡파인힐 137동 1519호,6690,37.4971,127.02,FTTH,2017,1G,6,0,1,1,0,None,
서울특별시 서초구,서초동,1486,10,서초빌딩 25층,6690,37.4935,127.0202,FTTH,2022,500M,0,1,0,1,1,None,
서울특별시 서초구,서초동,1324,1,반포센트럴 885동 389호,6690,37.4923,127.0261,Ntopia,2023,100M,1,1,1,1,1,None,
서울특별시 서초구,반포동,10,2,서초로얄맨션 488동 2517호,6504,37.5093,126.9989,FTTH,2022,500M,6,1,1,1,1,None,
